model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-40b,1,1,3,1,41,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.135130405426025,d6784083-f3e5-4b24-89ed-a9324f14de01,2023-09-28 20:51:32
falcon-40b,1,1,3,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.31959557533264,b499ad3b-96b1-4ee2-9f9b-ecc76a3bd9cd,2023-09-28 20:51:52
falcon-40b,1,1,3,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.76830005645752,f7a70460-01c6-4ead-b0af-57bf034c9f94,2023-09-28 20:52:14
falcon-40b,1,1,3,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.921332120895386,7557a56a-e855-4e87-a0be-b464f7f9f005,2023-09-28 20:52:25
falcon-40b,1,1,3,1,51,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.041961669921875,3a097f38-f385-44d6-8145-0f710234f497,2023-09-28 20:52:47
falcon-40b,1,1,3,1,100,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.2431395053863525,e61c0b9f-1463-427e-8b7f-798bf58efc87,2023-09-28 20:52:49
falcon-40b,1,1,3,1,69,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.412022352218628,6749f63b-6501-4024-9264-fb257f32abf7,2023-09-28 20:53:11
falcon-40b,1,1,3,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.69834041595459,f2ccf70d-7e86-4d25-b9f9-8decddfeb384,2023-09-28 20:53:25
falcon-40b,1,1,3,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.649219036102295,ea7977fd-f530-498a-836d-6df4568fbea6,2023-09-28 20:53:38
falcon-40b,1,1,3,1,34,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.847832918167114,18d7dd06-0295-485d-b6ef-ab618a2e5e0a,2023-09-28 20:53:46
falcon-40b,1,1,3,1,71,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.251354217529297,422881b6-dfc9-4731-b4c1-3115cdac0449,2023-09-28 20:54:06
falcon-40b,1,1,3,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.286492109298706,7e53bf7e-9e17-40a2-9abd-fe2bc42a7fb6,2023-09-28 20:54:10
falcon-40b,1,1,3,1,95,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,16.424489974975586,84f34eec-b3d3-463c-8f8e-e2b2dd262582,2023-09-28 20:54:27
falcon-40b,1,1,3,1,145,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.464716672897339,83910bd9-91ee-4dbe-9cc3-74510648852c,2023-09-28 20:54:31
falcon-40b,1,1,3,1,629,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,9.815853118896484,669b56b7-1a15-4ba8-8674-464790c591ac,2023-09-28 20:54:41
falcon-40b,1,1,3,1,76,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.603560209274292,b544c007-9c6d-41ed-a728-8ee4a02e3804,2023-09-28 20:54:48
falcon-40b,1,1,3,1,117,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.79195761680603,378e3e20-13e2-41b4-ac1c-58b0bd3a5f25,2023-09-28 20:54:52
falcon-40b,1,1,3,1,302,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.10413694381713867,6db15415-adeb-498a-a011-4aaffad36dfc,2023-09-28 20:54:53
falcon-40b,1,1,3,1,77,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.95266318321228,b0c804c9-ce53-4a30-ae1b-4d8a8fb1930a,2023-09-28 20:54:58
falcon-40b,1,1,3,1,92,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.835118532180786,a16188b7-10bd-4c08-bbef-3aa65c135a81,2023-09-28 20:55:00
falcon-40b,1,1,3,1,93,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.081836462020874,1fecc77d-7784-47bf-9979-19033588293b,2023-09-28 20:55:21
falcon-40b,1,1,3,1,55,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.09453296661376953,ed25a196-c095-4164-b791-e8e4fa919cd4,2023-09-28 20:55:22
falcon-40b,1,1,3,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.842737674713135,a1367cf8-8461-4569-9636-fb0127c49fc7,2023-09-28 20:55:30
falcon-40b,1,1,3,1,137,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.675334453582764,8e4302a5-0131-4490-907f-c9bae56c8783,2023-09-28 20:55:38
falcon-40b,1,1,3,1,102,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.395396947860718,99a432ed-4e50-4018-8155-3b35d8f73916,2023-09-28 20:55:44
falcon-40b,1,1,3,1,72,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.610748767852783,6f32ab85-cbfa-48bc-89c3-39a61f12dfb8,2023-09-28 20:55:48
falcon-40b,1,1,3,1,53,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.774484395980835,1c7b7e12-edd1-41c8-b03b-aaf2d06847ba,2023-09-28 20:55:52
falcon-40b,1,1,3,1,60,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.7947583198547363,d3ed4678-2838-4b37-a4e0-659ac76fa2eb,2023-09-28 20:55:56
falcon-40b,1,1,3,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.6518874168396,d1944c2c-7a87-45fe-95fb-62572304dcbc,2023-09-28 20:56:01
falcon-40b,1,1,3,1,94,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,9.06378960609436,ac4dcfd3-a371-4221-aa93-9cc1f0a4c156,2023-09-28 20:56:10
falcon-40b,1,1,3,1,78,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.481930255889893,f7b54fa2-971b-431a-b550-83c92c755d4b,2023-09-28 20:56:16
falcon-40b,1,1,3,1,106,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.680349588394165,7289a749-a720-44ca-a688-7ce8316c8889,2023-09-28 20:56:23
falcon-40b,1,1,3,1,27,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.537466287612915,7d6f7bb5-fad8-4102-8803-fe749b4b61e8,2023-09-28 20:56:27
falcon-40b,1,1,3,1,58,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.5858283042907715,5f12cd39-74ad-497c-b990-76a8d50e81a1,2023-09-28 20:56:31
falcon-40b,1,1,3,1,22,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.3600289821624756,cf2c7ed4-7bee-4d84-a8f7-1c1ad5e16733,2023-09-28 20:56:34
falcon-40b,1,1,3,1,46,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.84317135810852,debe3cb8-5c69-4440-87b1-c51f1c311683,2023-09-28 20:56:43
falcon-40b,1,1,3,1,33,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.063889980316162,c141b64f-3e61-4556-bd91-8cb1b5f294d9,2023-09-28 20:56:46
falcon-40b,1,1,3,1,32,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.4494385719299316,c974ecb4-08ce-44d8-856e-ad41c8182fcc,2023-09-28 20:56:49
falcon-40b,1,1,3,1,35,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.5617825984954834,beb8db0e-d63b-4437-a7bc-67fc91b3cd67,2023-09-28 20:56:53
falcon-40b,1,1,3,1,76,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.786845922470093,566ca75e-3681-4b02-a269-7a0bf3e706cb,2023-09-28 20:57:01
falcon-40b,1,1,3,1,47,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.897758960723877,9a3ae8a2-08df-4382-b671-0ae114d992ac,2023-09-28 20:57:08
falcon-40b,1,1,3,1,36,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.0570991039276123,82434c08-1b74-4a2c-9df3-a43b5702bffd,2023-09-28 20:57:11
falcon-40b,1,1,3,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.06285834312439,7c58d4ae-bd26-4da3-ad20-7d36df1e64e6,2023-09-28 20:57:16
falcon-40b,1,1,3,1,106,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.330028295516968,0ce04ea9-1f1d-48bc-b307-4e3ff6b0d6d6,2023-09-28 20:57:20
falcon-40b,1,1,3,1,52,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.2135367393493652,408a6ead-518a-4231-89c5-92e035fdc3d8,2023-09-28 20:57:22
falcon-40b,1,1,3,1,83,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.14132022857666,54043a97-b4ed-4ed9-aa12-1a03c90fb1d7,2023-09-28 20:57:24
falcon-40b,1,1,3,1,44,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.7926461696624756,4627cc8a-3fdb-4abf-b62a-744b2810d8f6,2023-09-28 20:57:27
falcon-40b,1,1,3,1,26,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.0284466743469238,bd73a8e2-fb1f-49cc-8bb8-df52878485a7,2023-09-28 20:57:28
falcon-40b,1,1,3,1,118,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.9599032402038574,6bcbc89b-5c71-4d82-ac2e-a0d40fb8c49c,2023-09-28 20:57:30
falcon-40b,1,1,3,1,31,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.6537609100341797,69402af0-40bc-45f5-be6c-e0b9d32ebc6a,2023-09-28 20:57:34
falcon-40b,1,1,3,1,58,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.897148370742798,b4562047-9446-4fae-a948-04c146f32a4b,2023-09-28 20:57:37
falcon-40b,1,1,3,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.156488656997681,3c1fb4ad-8ecd-46f6-b86a-34a6deeb6b2f,2023-09-28 20:57:44
falcon-40b,1,1,3,1,119,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.823290586471558,036ed600-e94a-4515-bd1c-3cb66c837e2e,2023-09-28 20:57:50
falcon-40b,1,1,3,1,83,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.043757438659668,5bc7e81f-92ba-4af3-951a-bd81a6e59ca9,2023-09-28 20:57:52
falcon-40b,1,1,3,1,50,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.8910858631134033,8c54f4b3-dd69-4572-8c69-75a2061f6dc2,2023-09-28 20:57:55
falcon-7b,1,1,4,1,12,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.557051658630371,3b318c35-3561-4759-975a-e431d060d798,2023-09-28 21:09:58
falcon-7b,1,1,4,1,88,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.623765468597412,4736f1ca-190a-4dc5-b4f5-2ab0aa21c866,2023-09-28 21:10:05
falcon-7b,1,1,4,1,131,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.316237211227417,6120d4ba-dbb5-481b-8814-1f5eb28a7b4b,2023-09-28 21:10:06
falcon-7b,1,1,4,1,128,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.189738750457764,fd310992-de5f-4224-ae86-88b9acfd5b94,2023-09-28 21:10:12
falcon-7b,1,1,4,1,91,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.7923033237457275,14a45170-f473-4743-a56f-71c86daec7bb,2023-09-28 21:10:19
falcon-7b,1,1,4,1,137,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.390446186065674,f0f11c23-aa01-424f-bcc0-af5adb0b713e,2023-09-28 21:10:26
falcon-7b,1,1,4,1,122,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.904477834701538,ec550c33-ca56-43ef-8e1d-d31e04741238,2023-09-28 21:10:31
falcon-7b,1,1,4,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.9965839385986328,9e5ff3cc-35f3-470d-bd4e-516a220e16ed,2023-09-28 21:10:32
falcon-7b,1,1,4,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.4981763362884521,5599ed14-cbd0-493b-9afd-0d4bb79f6ea4,2023-09-28 21:10:33
falcon-7b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.484550952911377,2ad1e1ab-eefc-4234-94f7-d75ffa42c84e,2023-09-28 21:10:39
falcon-7b,1,1,4,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.832311630249023,35bb8ff0-2d1b-468a-806a-b54e4db9f4ce,2023-09-28 21:10:46
falcon-7b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.8306236267089844,7aa20f62-9e73-4c88-ae95-4be41effebd9,2023-09-28 21:10:50
falcon-7b,1,1,4,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.6673665046691895,4721206e-f7a5-4be1-b0a5-3d5e11c01ec1,2023-09-28 21:10:52
falcon-7b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.787142992019653,fb008791-1ade-4b80-9c2f-494af55ce4ad,2023-09-28 21:10:59
falcon-7b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.675083160400391,a517e689-0e4b-4e4d-af25-cafa0796d00d,2023-09-28 21:11:05
falcon-7b,1,1,4,1,123,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.224830150604248,02c69bd5-d263-4758-b8aa-138beefd26b0,2023-09-28 21:11:11
falcon-7b,1,1,4,1,87,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.039181470870972,fc5e932a-318c-4efa-94bd-e2c768c97234,2023-09-28 21:11:15
falcon-7b,1,1,4,1,28,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.7936577796936035,977e70ab-8610-47ce-b43c-522ea3178b1d,2023-09-28 21:11:16
falcon-7b,1,1,4,1,52,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.320385456085205,2f84cdd3-f2f6-429f-b1f4-cc21dd7166f3,2023-09-28 21:11:19
falcon-7b,1,1,4,1,294,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.101670503616333,cb17ebf6-e41f-46c3-9750-926f9b062f22,2023-09-28 21:11:24
falcon-7b,1,1,4,1,55,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.966861248016357,099cab19-bf95-4845-8732-c094da1dd5e6,2023-09-28 21:11:29
falcon-7b,1,1,4,1,111,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.610684156417847,afb95bf6-a80e-474e-aef0-466631943f00,2023-09-28 21:11:35
falcon-7b,1,1,4,1,27,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.097527742385864,09177e5f-166c-407d-8080-4ba1a4aec8b3,2023-09-28 21:11:42
falcon-7b,1,1,4,1,141,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.4571869373321533,d50ba4b8-14de-4548-97a1-4bf5f74010bc,2023-09-28 21:11:45
falcon-7b,1,1,4,1,127,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.686587572097778,17742395-a708-4a54-a603-bc347b6fde50,2023-09-28 21:11:50
falcon-7b,1,1,4,1,79,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.618030071258545,88cabb9e-0709-42e3-93f6-b74cea05eaf5,2023-09-28 21:11:52
falcon-7b,1,1,4,1,133,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.418272972106934,d14619cc-390a-4ae0-a1d2-0ec6b4c35a30,2023-09-28 21:11:59
falcon-7b,1,1,4,1,147,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.239022731781006,9b8e7445-957e-4b88-bd84-21d84959c719,2023-09-28 21:12:05
falcon-7b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.622237682342529,ca527c50-943c-45bb-b5a7-0f55fae7bff0,2023-09-28 21:12:11
falcon-7b,1,1,4,1,245,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.542153596878052,67121c8d-f1e5-4936-b183-971e46a37ef3,2023-09-28 21:12:17
falcon-7b,1,1,4,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.029524087905884,e8076e16-b54f-48b1-a2be-ddb0317190bd,2023-09-28 21:12:24
falcon-7b,1,1,4,1,56,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.946141958236694,b8d27205-2976-46b5-a42d-5a05a217278a,2023-09-28 21:12:31
falcon-7b,1,1,4,1,206,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.733240365982056,dd0feac2-cd9b-4215-8f3c-db77daad9159,2023-09-28 21:12:36
falcon-7b,1,1,4,1,369,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.092872619628906,f1f5ca88-95eb-4bc8-9e29-e7aa7152814e,2023-09-28 21:12:40
falcon-7b,1,1,4,1,710,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.04418349266052246,a3ac9f5b-a465-4c50-ae43-28fdc81521da,2023-09-28 21:12:40
falcon-7b,1,1,4,1,274,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.475921154022217,8f7a0076-349d-4812-bf7a-b4b0ffd56f8d,2023-09-28 21:12:45
falcon-7b,1,1,4,1,26,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.6020638942718506,5a8550fd-eb93-4ea3-a3b2-03ced6b71cdd,2023-09-28 21:12:49
falcon-7b,1,1,4,1,188,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.904024124145508,dd7074a6-3e2d-4a93-8c07-e7969c8dee0d,2023-09-28 21:12:55
falcon-7b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.9718976020812988,c6329543-5348-4c04-96d9-70fa1580fe04,2023-09-28 21:12:57
falcon-7b,1,1,4,1,66,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.658169746398926,3f593038-3990-4c73-afc9-7429f79556cb,2023-09-28 21:13:00
falcon-7b,1,1,4,1,54,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.704023838043213,2be698da-6e8f-4adf-91d3-37c0df122f0e,2023-09-28 21:13:05
falcon-7b,1,1,4,1,72,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.832185983657837,bedab73d-1958-4ef1-9d64-07f66674c8c8,2023-09-28 21:13:12
falcon-7b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.135037899017334,58cd3bd6-2246-4045-ac21-1b1a42a1a1e4,2023-09-28 21:13:14
falcon-7b,1,1,4,1,45,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.8874330520629883,b44e8bad-256d-49db-bd9a-177168c19405,2023-09-28 21:13:18
falcon-7b,1,1,4,1,201,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.926807165145874,f2c43951-d39e-4df3-b4cf-d0dcb3e9a045,2023-09-28 21:13:24
falcon-7b,1,1,4,1,151,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.869330644607544,67d3e9e9-13cf-46bc-b00f-e096cc241615,2023-09-28 21:13:30
falcon-7b,1,1,4,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.150458335876465,6fb6f995-fe9c-445d-b0fa-7e15be68b315,2023-09-28 21:13:34
falcon-7b,1,1,4,1,86,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.523505926132202,f7db672d-a3ba-4d59-8d18-829829036b7e,2023-09-28 21:13:38
falcon-7b,1,1,4,1,247,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.353945732116699,2346ee06-c7f4-430e-917f-43abeab80a66,2023-09-28 21:13:43
falcon-7b,1,1,4,1,104,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.337912082672119,c38c3c61-73bf-4c7c-927e-f69b737f3347,2023-09-28 21:13:47
falcon-7b,1,1,4,1,35,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.657850742340088,cb5d5a3f-1ab2-4467-8dba-112f18a4fc3b,2023-09-28 21:13:54
falcon-7b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.239567279815674,7036eb32-1030-4b61-acd0-1a920e1971f6,2023-09-28 21:13:59
falcon-7b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.09404730796814,444366be-6671-4160-97b2-11c653ea4916,2023-09-28 21:14:03
falcon-7b,1,1,4,1,171,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.008901357650757,092937c2-1382-438d-8a55-8340a67db6ac,2023-09-28 21:14:09
falcon-7b,1,1,4,1,40,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.7303009033203125,c597c5b3-e814-4471-a0c5-fbc35e1c5c81,2023-09-28 21:14:10
falcon-7b,1,1,4,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.5043838024139404,3325701a-1979-4aaf-8598-d43de0704a85,2023-09-28 21:14:10
falcon-7b,1,1,4,1,557,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.0814032554626465,ade79932-b936-4ee4-9cc1-195da486f6c6,2023-09-28 21:14:14
falcon-7b,1,1,4,1,406,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.3074631690979,d66e7d56-3fe4-4bd4-a45d-c9023a06b0c3,2023-09-28 21:14:18
falcon-7b,1,1,4,1,132,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.497404336929321,92d07dd5-d16e-40b8-999d-e4760c964975,2023-09-28 21:14:24
falcon-7b,1,1,4,1,114,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.449351072311401,f0f6ebf1-66e2-4656-bace-88ec65b1790e,2023-09-28 21:14:31
falcon-7b,1,1,4,1,65,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.838330268859863,44a8804c-b542-4374-8f12-65d0fb07a6ce,2023-09-28 21:14:38
falcon-7b,1,1,4,1,115,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.647425413131714,68dd40f4-7cee-4e64-8972-cc7ca41e6569,2023-09-28 21:14:44
falcon-7b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.67278265953064,8a577eb6-e746-4dac-8029-abf48912116d,2023-09-28 21:14:51
falcon-7b,1,1,4,1,134,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.1116766929626465,1bf248fc-b29c-49a8-80cb-6097d22a382a,2023-09-28 21:14:54
falcon-7b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.660659074783325,ccfef146-807e-41ab-a1c3-8c75a3a583c1,2023-09-28 21:14:58
falcon-7b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.5037119388580322,6c1eba39-0d9d-4079-858a-8a2732bcf549,2023-09-28 21:15:00
falcon-7b,1,1,4,1,62,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.808265209197998,79e8790f-895a-4b46-bfdd-705d63fd3629,2023-09-28 21:15:07
falcon-7b,1,1,4,1,455,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.03699970245361328,40541376-229e-44e4-b00c-3dec0fb33bb6,2023-09-28 21:15:07
falcon-7b,1,1,4,1,93,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.599284887313843,bf21f0c1-ef6b-48ec-918f-5310a714ce3f,2023-09-28 21:15:14
falcon-7b,1,1,4,1,110,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.863634824752808,628959e4-a58e-4ab2-b27d-b89feede2fb8,2023-09-28 21:15:19
falcon-7b,1,1,4,1,80,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.9989964962005615,687db679-237b-4611-9fd3-8f08a706c4bc,2023-09-28 21:15:24
falcon-7b,1,1,4,1,158,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.211222410202026,40a2e047-979a-4156-af49-084de87ba6f0,2023-09-28 21:15:30
falcon-7b,1,1,4,1,49,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.8315956592559814,12c0caf4-b34c-4df9-af11-cf6a4545dfab,2023-09-28 21:15:34
falcon-7b,1,1,4,1,69,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.354814052581787,f2f7534c-91f5-4dc4-926f-9e819f07310a,2023-09-28 21:15:38
falcon-7b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.7684271335601807,135e258e-fa57-403a-9b2b-8bfe1db76bfa,2023-09-28 21:15:39
falcon-7b,1,1,4,1,297,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.3517374992370605,37811929-0531-4ab5-bdaf-eef8d26b6b28,2023-09-28 21:15:43
falcon-7b,1,1,4,1,87,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.492846965789795,46abda20-49a9-4eb2-a5e7-808eec6bb2df,2023-09-28 21:15:46
falcon-7b,1,1,4,1,348,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.262679815292358,4208568f-42c2-4603-abc6-7c37793d6397,2023-09-28 21:15:50
falcon-7b,1,1,4,1,41,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.574819564819336,e22dd4db-9d90-41fd-b7e9-dcad36db380e,2023-09-28 21:15:54
falcon-7b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.572818279266357,d6d03c67-64c3-494c-a795-e2905a1ff381,2023-09-28 21:16:01
falcon-7b,1,1,4,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.833104133605957,f12c5e90-3eb9-43cd-9546-d884db9e0262,2023-09-28 21:16:08
falcon-7b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.621478319168091,9c7a5b6b-4e4b-4246-b396-dc4f28e3dc3b,2023-09-28 21:16:11
falcon-7b,1,1,4,1,51,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.7922685146331787,c56e9466-8473-4a7c-88c1-e4295586fb80,2023-09-28 21:16:13
falcon-7b,1,1,4,1,100,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.5403451919555664,2561b22d-d17e-48ea-bb22-3bfe0f666350,2023-09-28 21:16:14
falcon-7b,1,1,4,1,69,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.701317071914673,9df6d4f8-6ccb-4168-9d1e-0ab502202c1b,2023-09-28 21:16:20
falcon-7b,1,1,4,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.7081751823425293,d6187ed8-0419-42fb-bca5-c2161429f326,2023-09-28 21:16:23
